stock_id,score
002709,0.029170196961402696
002460,0.023727845818021114
002202,0.023251577416102898
301165,0.022610562589380864
601225,0.021805557777232497
300450,0.0216594629771028
000333,0.019830758624399553
600050,0.019581760435185364
603501,0.01723644061935374
600845,0.016734083560965975
601728,0.016621416491014143
688036,0.016491437878195108
002466,0.016400710647438355
603799,0.01588214852945936
601628,0.015557102492808485
600893,0.015311821866822848
002625,0.015311821866822848
601607,0.013862752056056091
600111,0.013443694444751526
600875,0.012857408031662557
300124,0.012857408031662557
600018,0.012480492146916473
601169,0.012255620703988118
601229,0.012159314276033482
601009,0.01205511660934444
601818,0.011958810181389804
600919,0.011803634759656715
600016,0.011707328331702078
600346,0.011457345952918065
601919,0.0112683391090701
600674,0.011262214667278643
002594,0.011207674836855199
600900,0.010914426389636281
601916,0.010753465581813008
300274,0.010708181971503833
605117,0.010611875543549197
688472,0.010611875543549197
601825,0.010447018368385155
601618,0.010351122843545875
688223,0.010351122843545875
600795,0.010072280183697374
601018,0.00997420695879979
601816,0.00997420695879979
601006,0.009877900530845155
601088,0.009868277030325608
002532,0.009214254930093311
000408,0.009117948502138675
300442,0.009117948502138675
002920,0.008771970958121173
601127,0.008771970958121173
601058,0.008488920036041118
000977,0.00838169581848518
000166,0.00822838563633447
601318,0.007967632936331149
601211,0.007967632936331149
000708,0.007953944966776387
600926,0.007730848834783134
601658,0.006996470658492788
601166,0.006996470658492788
600000,0.006900164230538152
601881,0.006707322973014222
000001,0.006699710731284455
601328,0.006699710731284455
600015,0.006680150865695139
600036,0.006680150865695139
601838,0.006583844437740505
003816,0.006230624647931721
300476,0.005972311766142925
600886,0.0058537087631856345
600089,0.005776896278810726
600482,0.005644290808330906
002074,0.005538683424927412
600600,0.00547148633449251
601766,0.005406077954447592
300832,0.005340304124964272
601186,0.0051710684956301845
600489,0.0051539760492750495
601077,0.005088501080656044
601939,0.005088501080656044
601985,0.00503486873239633
600588,0.004949580245468666
601668,0.00493285564174687
600025,0.004914584161021005
603296,0.004652820318260332
603893,0.004652820318260332
600803,0.004640400375991751
300014,0.004568486295758076
300498,0.004559318928704872
000975,0.004558128436285059
000792,0.004558128436285059
002142,0.0045511734031048285
601398,0.0045511734031048285
000338,0.004513470414249268
002230,0.004486852823176182
601898,0.004437843864909734
000063,0.004393973979556546
000425,0.004347502919165118
600026,0.004347502919165118
001965,0.0043370080287568795
601899,0.004261368509076726
600547,0.004241808643487411
000938,0.004241808643487411
601998,0.0042110881929471695
002352,0.0041365545295031815
600118,0.004040248101548546
601988,0.004032513128043909
600196,0.004026372349441473
688303,0.0038742806064643947
605499,0.0037685863307866893
000651,0.003464019716818688
601319,0.0034492238005270344
601995,0.0034492238005270344
601059,0.0034492238005270344
603986,0.0033583807089912583
600039,0.0030866631553500687
601377,0.003056157445364065
002475,0.003042049165025238
002463,0.003042049165025238
600028,0.0029229406422359608
601857,0.0029229406422359608
002600,0.0029226709075996413
002028,0.002856412573046231
600150,0.002856412573046231
601390,0.0027700937905343523
601868,0.0027700937905343523
601872,0.0027700937905343523
688521,0.0027600870475807575
600219,0.002755727924384905
601288,0.0027093582298173494
300316,0.0026207371435696914
600372,0.0026207371435696914
600031,0.0026207371435696914
300418,0.0026063712774202436
300394,0.0026063712774202436
601600,0.0026063712774202436
300413,0.0026063712774202436
300999,0.0026063712774202436
603288,0.0025149429749906052
000999,0.0024668766126000794
000538,0.0024668766126000794
600660,0.0023937767820800503
601689,0.002354854882462268
002311,0.0023359193308762
600023,0.0023169871508726203
688009,0.0023100986908878535
600415,0.0022968714778336305
600426,0.002282505611684183
000301,0.0022184002468336878
600104,0.0022054982354976077
600019,0.0022044044152101476
600941,0.0021855070422998235
603369,0.002133148964719522
600585,0.002133148964719522
600570,0.002041618404865652
600362,0.0019333309181848364
600085,0.0019295489350488644
300803,0.0019290640789799733
001979,0.0018175272049110514
001391,0.0017595438002824134
600930,0.0017492801471879677
601669,0.0017291644741489777
000157,0.0017291644741489777
300760,0.0016986338657180734
002422,0.0016986338657180734
688506,0.0016854066526638502
000568,0.0015841163680897121
600887,0.0015841163680897121
601901,0.0015505168606722442
601878,0.0015505168606722442
000776,0.0015505168606722442
600276,0.0015360500056991893
002241,0.0015027868895267458
002050,0.001477441994753392
600918,0.0014724156641982096
600436,0.0014259472962147076
603259,0.0012967232930936013
601100,0.0012559421614482561
600066,0.0012559421614482561
000596,0.0012557360770106463
