stock_id,score
000100,0.04245910066193552
600026,0.03255802665953306
000776,0.031034573483682645
600999,0.031034573483682645
688396,0.028089774011849408
601066,0.02791781322424948
688036,0.025279110274728085
002422,0.024951647679420794
600176,0.023727845818021114
601211,0.02249073613366174
002074,0.021899925112365975
600875,0.021792068447582618
301236,0.021661633111323714
603501,0.02054274098502433
000975,0.02039200636883812
600547,0.017289869095905526
000938,0.016196292496966132
600426,0.015831181906783003
600030,0.01546999172821062
002179,0.014940062951450655
300450,0.014843756523496019
600489,0.014044365258558176
600219,0.013966775669587164
300408,0.01393145268188977
000807,0.013911759788078355
603259,0.013675024423527807
002532,0.013443694444751526
688047,0.01207770966053613
603799,0.01155640258684653
601600,0.011457345952918065
002049,0.010774331589736133
601688,0.010570224552402467
300316,0.01044742927150051
601669,0.010351122843545875
600893,0.010351122843545875
600989,0.009771970602370972
600196,0.009655160028715705
603893,0.00960570673927692
000725,0.009603265273988313
600460,0.009509400311322283
688072,0.009509400311322283
301165,0.009440725363239161
300418,0.009250553972618496
300628,0.009214254930093311
300251,0.009211813464804704
600160,0.009117948502138675
601633,0.008865835920787202
688521,0.00824909034800536
601901,0.008237581299691241
000617,0.00775516332363375
601995,0.006803629400968857
300803,0.0067122864527171
601899,0.005849487013353365
002230,0.005678033328938476
688256,0.005641734286413291
600362,0.005590379227891037
002837,0.005502384382402227
600522,0.005488495331112999
601021,0.005406077954447592
600115,0.005406077954447592
600089,0.005050692476720781
688223,0.004865246222966409
601898,0.004830910220072703
600438,0.004810230341457601
301269,0.004749126746214968
603019,0.0047157647216106375
002311,0.004655625356659508
300661,0.004652820318260332
002241,0.004619458293656002
002709,0.004609776842203903
600482,0.004609776842203903
002600,0.004583159251130817
002460,0.004558128436285059
002028,0.004513470414249268
688082,0.004486852823176182
600066,0.004433314456711515
002466,0.004393130952950854
605117,0.004347502919165118
302132,0.004347502919165118
002625,0.004347502919165118
600415,0.004347502919165118
600029,0.004347502919165118
601111,0.004347502919165118
300442,0.004338115071442046
000657,0.004296824524996219
600309,0.004261368509076726
600010,0.004241808643487411
600118,0.0041365545295031815
000333,0.003906923312527003
600919,0.003495185450492692
601939,0.0034834805314140987
601838,0.0034834805314140987
601985,0.0034808339639579157
300122,0.0034772761245217155
002916,0.0033583807089912583
601818,0.0031551002403350328
600926,0.0031551002403350328
002142,0.0031551002403350328
002736,0.003152463873318701
600918,0.003152463873318701
601059,0.003152463873318701
600958,0.003132904007729386
603986,0.003128367947537117
300308,0.003054977221737166
600183,0.003042049165025238
600188,0.0029229406422359608
002236,0.002892692518060577
301308,0.002892692518060577
001280,0.002888333394864724
000425,0.002856412573046231
601872,0.0027833210035885752
688041,0.002772829098681653
601360,0.002770303756019782
601766,0.0027700937905343523
601018,0.0027700937905343523
600588,0.0027600870475807575
300433,0.0027600870475807575
603369,0.002755727924384905
000063,0.0027389767479000637
601328,0.0027093582298173494
600000,0.0027093582298173494
601229,0.002649391984973025
002493,0.0026063712774202436
002353,0.0026063712774202436
600938,0.0023856129646847436
002648,0.0023739080456061513
601009,0.0023714199373002
600570,0.0023579499488316723
600233,0.0023100986908878535
001965,0.0022613061374351317
000157,0.002232766112983135
002050,0.0022054982354976077
601689,0.0022054982354976077
601698,0.0022044044152101476
688111,0.00215525891812444
002463,0.00215525891812444
601868,0.0020575447652280434
601668,0.0020575447652280434
000301,0.002057338680790434
600549,0.0019333309181848364
000408,0.0019333309181848364
601117,0.001908188118263383
600104,0.0018058222858324587
600515,0.0018058222858324587
601877,0.0017841803556577856
000768,0.0017291644741489777
600221,0.0017291644741489777
300015,0.0016542039209716554
688303,0.001584322452527322
002352,0.001584322452527322
600009,0.0015798078271843166
002202,0.0015798078271843166
000338,0.0015798078271843166
688183,0.0015027868895267458
600930,0.001502708617787286
600803,0.0014360572662091217
601788,0.0014011602137075838
600061,0.0014011602137075838
601878,0.0014011602137075838
601377,0.0014011602137075838
688008,0.0013510898463562136
300999,0.0012796096693101844
600018,0.0012559421614482561
605499,0.0012557360770106463
000988,0.0012535783006320377
603392,0.0011809816082709336
600023,0.0011788429520512257
002001,0.0010708788987864519
002602,0.00103936523534201
600600,0.0010155025846970622
600111,0.0009772491674615658
600690,0.0009680375653597444
600845,0.0009248126569029868
603260,0.0009222332859527578
601319,0.0008638325361563662
601628,0.0008638325361563662
601136,0.0008638325361563662
601398,0.0008582734068532474
601336,0.0008521276170777735
601390,0.0008458411223523787
601456,0.0006731039729633678
601601,0.0006731039729633678
601658,0.0006152251429076014
601825,0.0006152251429076014
600085,0.00061327460458628
600760,0.0005617528251064078
600027,0.0005470854456850375
600346,0.0004971218787792766
300832,0.00046843258296462434
601607,0.00028940893885021936
001391,0.0002140836159861908
000977,0.00020515106400050446
601077,0.00019988166026264708
601916,0.00019988166026264708
600016,0.00019988166026264708
300059,0.00012136962946911573
600048,3.32400511750992e-05
600585,1.4721019377749371e-05
300760,1.456923722043606e-05
601881,-2.1174827526620424e-05
300896,-2.5208131269653574e-05
601728,-0.00012124670758657154
603296,-0.00022112612545272336
601998,-0.0003225291333366539
601988,-0.0003225291333366539
600036,-0.00034504049326268093
300502,-0.0004320643456367505
600015,-0.0005837986427721854
002371,-0.0005969733778829344
601166,-0.0006829787857798308
600905,-0.0007217488298718169
600886,-0.0007217488298718169
600011,-0.0009983181723588527
300124,-0.0012041073065353243
688472,-0.0013313200020576993
601006,-0.0013313200020576993
601058,-0.0014166795978927866
000630,-0.001419830331994759
688009,-0.0014266914562485941
601618,-0.0014266914562485941
601186,-0.0014266914562485941
601238,-0.0015120510520836815
601888,-0.0015120510520836815
601127,-0.0015120510520836815
002920,-0.0015120510520836815
601318,-0.0017551600911229997
601100,-0.0018045423147584208
000166,-0.0019998881922785555
600584,-0.002068830178058078
601088,-0.002120679613822244
601857,-0.002120679613822244
000568,-0.002143516431841698
600809,-0.002143516431841698
601919,-0.002149116719178116
601169,-0.0022283824038237215
002027,-0.0022750959521219646
300866,-0.0022848966106379506
300014,-0.0023331350818359456
601727,-0.0023331350818359456
688012,-0.0024342532576026115
600050,-0.002485621920400969
601012,-0.0025375076103094146
600150,-0.0025375076103094146
000999,-0.002576411425372808
600887,-0.00261673874454242
688271,-0.0027709630225713484
000651,-0.002861732099529747
300274,-0.0029168750507606255
603993,-0.0029483848963381127
600019,-0.003111257442630281
000858,-0.0031454628319582917
600660,-0.0033904561869456187
000596,-0.0034588941814327557
688981,-0.003703870913723184
