stock_id,score
600930,0.01926767328272611
600104,0.017950444353916357
601766,0.0178004865989909
600009,0.0178004865989909
300896,0.017483726499929117
002027,0.017168717681367095
000002,0.016736686268831402
600048,0.016736686268831402
601985,0.016591164155245558
000625,0.016485005096132904
600025,0.01636248260345676
600900,0.01636248260345676
600023,0.01636248260345676
600905,0.016163717155544932
603993,0.013687636262438518
000630,0.013687636262438518
001391,0.013658538213726904
600415,0.013658538213726904
601018,0.013658538213726904
601668,0.013658538213726904
000596,0.013428760244303688
000568,0.013428760244303688
600941,0.013256992686309222
000858,0.013200078692514891
601633,0.013200078692514891
600519,0.013200078692514891
600690,0.013200078692514891
600600,0.013200078692514891
300498,0.013200078692514891
300760,0.012962042390316453
600085,0.012962042390316453
600760,0.012928393655624464
601006,0.012928393655624464
601816,0.012928393655624464
000538,0.012733360838527656
603392,0.012733360838527656
600436,0.012733360838527656
603799,0.012522690590450506
002352,0.01216749221450652
600549,0.010993179750694781
601899,0.010792309954295781
600188,0.01022415125402587
601225,0.01022415125402587
601088,0.01022415125402587
601818,0.009922627415351219
600016,0.009922627415351219
600036,0.009922627415351219
601169,0.009922627415351219
600000,0.00969989947064612
600926,0.00969989947064612
601328,0.00969989947064612
601825,0.00969989947064612
600362,0.009627364282307769
600489,0.009627364282307769
000408,0.009148195095220421
600547,0.008097853442552044
000975,0.008097853442552044
001280,0.008097853442552044
601618,0.007753915448056215
601186,0.007753915448056215
600050,0.006967453575951932
601800,0.006455279945834109
000657,0.005781767182436387
600660,0.005677002603124337
002304,0.00544832105133554
600809,0.0053853768277281906
603260,0.004942612139651888
002460,0.004942612139651888
000792,0.004942612139651888
002466,0.004942612139651888
600176,0.004942612139651888
601728,0.004827900055559326
600570,0.004533276849340432
300803,0.004533276849340432
601360,0.004533276849340432
002916,0.004533276849340432
600584,0.004191359302416729
002049,0.004191359302416729
002648,0.004151662073592066
600989,0.004151662073592066
688396,0.004116290501463239
603019,0.004116290501463239
000977,0.004116290501463239
002384,0.004116290501463239
002241,0.004116290501463239
603986,0.004116290501463239
002230,0.004116290501463239
002463,0.004116290501463239
300033,0.004116290501463239
601138,0.004116290501463239
301308,0.004116290501463239
688008,0.004116290501463239
600183,0.004116290501463239
300476,0.004116290501463239
688111,0.004116290501463239
000301,0.0039292922989106974
600309,0.0039292922989106974
600346,0.0039292922989106974
002493,0.0039292922989106974
000807,0.0039292922989106974
603501,0.003621001918812879
688521,0.003621001918812879
688981,0.003621001918812879
603893,0.003621001918812879
000100,0.003621001918812879
000988,0.003621001918812879
002415,0.003621001918812879
002371,0.003621001918812879
002236,0.003621001918812879
002475,0.003621001918812879
600845,0.003621001918812879
300408,0.003621001918812879
300661,0.003621001918812879
600588,0.003621001918812879
600460,0.003621001918812879
301269,0.003621001918812879
688256,0.003621001918812879
688041,0.003621001918812879
688183,0.003621001918812879
688012,0.003621001918812879
688072,0.003621001918812879
688047,0.003621001918812879
600426,0.003477809374889725
600111,0.002886440874293641
300308,0.0024828680575261592
688036,0.002450333667718202
688126,0.002450333667718202
300866,0.002450333667718202
002600,0.002450333667718202
603296,0.002450333667718202
002938,0.002450333667718202
688082,0.002450333667718202
301165,0.0024077992565726685
300442,0.0024077992565726685
300418,0.0024077992565726685
600160,0.0023294327034655226
600406,0.002105847773008229
600089,0.002105847773008229
600219,0.0020472858315091396
600010,0.0020472858315091396
002532,0.0020472858315091396
601600,0.0020472858315091396
601166,0.002042979666915369
300316,0.0020307789720547384
002074,0.0020307789720547384
601727,0.0020307789720547384
601877,0.0020307789720547384
600875,0.0020307789720547384
600029,0.0020307789720547384
688223,0.0020307789720547384
601009,0.0018202517222102722
601838,0.0018202517222102722
601998,0.0018202517222102722
601111,0.001535490389404379
601012,0.001535490389404379
300750,0.001535490389404379
600115,0.001535490389404379
600372,0.001535490389404379
000338,0.001535490389404379
601390,0.001535490389404379
600585,0.0010339659907679507
000708,0.0010339659907679507
002353,0.0009849890237411945
600150,0.0006963353466198795
300124,0.0006963353466198795
600438,0.0006963353466198795
000425,0.0006963353466198795
605117,0.0006963353466198795
600031,0.0006963353466198795
601021,0.0006963353466198795
300014,0.0006963353466198795
002837,0.0006963353466198795
002625,0.0006963353466198795
002179,0.0006963353466198795
002028,0.0006963353466198795
601669,0.0006963353466198795
002202,0.0006963353466198795
601868,0.0006963353466198795
601117,0.0006963353466198795
000768,0.0006963353466198795
000157,0.0006963353466198795
688472,0.0006963353466198795
300450,0.0006963353466198795
600482,0.0006963353466198795
300274,0.0006963353466198795
600893,0.0006963353466198795
002709,0.0006963353466198795
300433,0.0006593338183421778
000725,0.0006593338183421778
301236,0.0006593338183421778
600221,-0.0003735184768567093
601872,-0.0003735184768567093
600026,-0.0003735184768567093
600118,-0.0003735184768567093
302132,-0.0003735184768567093
688009,-0.0003735184768567093
300502,-0.00048752705157007847
300059,-0.0005303113518141862
600019,-0.000565893604677223
000166,-0.000605380152767677
600061,-0.000605380152767677
600030,-0.000605380152767677
000776,-0.000605380152767677
601788,-0.000605380152767677
601377,-0.000605380152767677
601136,-0.000605380152767677
601318,-0.000605380152767677
601995,-0.000605380152767677
601688,-0.000605380152767677
601601,-0.000605380152767677
601628,-0.000605380152767677
601878,-0.000605380152767677
601901,-0.000605380152767677
601881,-0.000605380152767677
600958,-0.000605380152767677
601059,-0.000605380152767677
601336,-0.000605380152767677
601319,-0.000605380152767677
002736,-0.000605380152767677
600018,-0.0011036630349591497
601919,-0.0011036630349591497
688303,-0.0011036630349591497
001965,-0.0011036630349591497
601100,-0.0011036630349591497
600066,-0.0011036630349591497
600233,-0.0011036630349591497
600918,-0.0011280392958689142
601211,-0.0011280392958689142
601066,-0.0011280392958689142
600999,-0.0011280392958689142
600039,-0.001864564476077093
600028,-0.0021440446218194326
601456,-0.0025776288436941707
601058,-0.003022908587121154
002050,-0.003022908587121154
002594,-0.003022908587121154
601127,-0.003022908587121154
601238,-0.003022908587121154
000001,-0.0033077734017966103
601916,-0.0033077734017966103
601077,-0.0033077734017966103
002142,-0.0033077734017966103
600919,-0.0035305013465017085
601398,-0.0035305013465017085
601288,-0.0035305013465017085
000617,-0.0035305013465017085
600015,-0.0035305013465017085
601229,-0.0035305013465017085
601988,-0.0035305013465017085
601658,-0.0035305013465017085
601939,-0.0035305013465017085
601857,-0.0035534535841096004
601898,-0.0035534535841096004
600938,-0.0035534535841096004
000938,-0.0036427683544702264
300394,-0.0036427683544702264
002558,-0.0036427683544702264
300999,-0.004388784438853217
601689,-0.004472498134946412
002920,-0.004472498134946412
601888,-0.004472498134946412
300122,-0.004670726849795684
300015,-0.004670726849795684
600276,-0.004670726849795684
000333,-0.004701179686735209
000651,-0.004701179686735209
600741,-0.004701179686735209
300832,-0.004899408401584482
601607,-0.004899408401584482
002422,-0.004899408401584482
000963,-0.004899408401584482
600196,-0.004899408401584482
603259,-0.004899408401584482
688506,-0.004899408401584482
688271,-0.004899408401584482
002001,-0.004899408401584482
000999,-0.004899408401584482
001979,-0.00582690579787275
600515,-0.00582690579787275
605499,-0.005838373986678474
002714,-0.005838373986678474
603369,-0.005838373986678474
603288,-0.006067055538467272
600887,-0.006067055538467272
002311,-0.006067055538467272
000895,-0.006067055538467272
600795,-0.006357277797574978
000063,-0.006538094662612974
300413,-0.006538094662612974
300628,-0.006538094662612974
600011,-0.0065859593493637755
600027,-0.0065859593493637755
600886,-0.0065859593493637755
600674,-0.0065859593493637755
003816,-0.0065859593493637755
600522,-0.007118506296618808
600803,-0.007346860790481718
300251,-0.00928368804665911
601698,-0.00928368804665911
002602,-0.01001383260476155
