stock_id,score
300394,0.04987153465230961
300502,0.039807292926647135
300433,0.03925769811367024
603986,0.03918688640355092
000988,0.03895170674253696
000657,0.0388774597310041
600584,0.03883598104649033
600460,0.03883598104649033
688396,0.03883598104649033
600183,0.038547896478067396
300476,0.037769789547817866
600522,0.028715320314693597
301236,0.0186228034740881
600176,0.017707685476796214
301308,0.01757071467239548
688082,0.017531971987551923
688126,0.017531971987551923
600482,0.004507134129654194
300316,0.004507134129654194
605117,0.004507134129654194
601985,0.004338313341040718
600029,0.004265838361926706
601111,0.004265838361926706
000768,0.004265838361926706
600026,0.004225652789920033
002422,0.004108760625057693
000425,0.004077320406997212
603259,0.00401921971271839
002493,0.004002125024166121
603392,0.0038861894134422843
601727,0.0038832554679463626
600489,0.0036909904592203435
002049,0.0036311315644426715
300033,0.003570912093749535
601872,0.0034756228761167163
300124,0.0034756228761167163
600547,0.0034521847688786253
000975,0.0034521847688786253
600010,0.0034372133500621908
600150,0.0034267970036534665
601136,0.0034225436002306552
688047,0.003389658863081587
000630,0.003366401639942868
300866,0.0033219965627704633
300408,0.003279372725406564
601018,0.0032581236457004665
300015,0.003256130103351664
600362,0.0032486953951326968
001280,0.0032486953951326968
003816,0.0032353850329719736
601877,0.0032233076299075375
688036,0.003219540197384836
002028,0.0031870130611722125
300122,0.003181951581717618
600515,0.0031729787659176664
601012,0.00316291005385796
601117,0.00316291005385796
302132,0.00316291005385796
000938,0.0031250051692139186
600415,0.0031242509797520177
688981,0.0031201977628832296
603501,0.0031201977628832296
603296,0.0031201977628832296
301269,0.0031201977628832296
300661,0.0031201977628832296
688012,0.0031201977628832296
000725,0.0031201977628832296
600115,0.00307808075251028
601100,0.0030586804611998654
002371,0.003049386052763907
688041,0.003049386052763907
600031,0.002998282885150288
601800,0.002998282885150288
601021,0.002998282885150288
688303,0.0029648291510219137
002837,0.0029006779168108893
300418,0.002869482549891912
300803,0.0028241172701676605
002202,0.00279057017845832
002463,0.0027866467615270756
688072,0.0027866467615270756
603993,0.002750816102529894
000338,0.0027402870886974757
300251,0.00270485538118424
002602,0.00270485538118424
600795,0.002660958641606152
603893,0.0026540894714909224
000792,0.0026274399887539854
000301,0.0026274399887539854
601868,0.002602052223528826
300014,0.002602052223528826
600893,0.002602052223528826
600160,0.0025911454200186605
600549,0.0025857928717183684
688183,0.0025832777613715996
600048,0.0025104723046071916
688256,0.0025062947501685315
600219,0.0025050316289189256
002532,0.0025050316289189256
600023,0.0024935459356104956
002625,0.002476512806325663
600233,0.0024711432501119193
600845,0.002447392724632165
002558,0.0024177836789214344
600905,0.0024161882716752293
000708,0.0024024152439967358
002600,0.0023818222060800133
601600,0.002378524457774914
001391,0.0023770274787715765
601766,0.0023770274787715765
600009,0.0023770274787715765
000157,0.0023531366925497546
600372,0.0023531366925497546
601618,0.0023531366925497546
000617,0.0023196152921619094
600958,0.0023196152921619094
002353,0.002270359006791941
603260,0.002266346927330216
600346,0.002266346927330216
600930,0.002264608268755821
600989,0.0022579407667921467
300896,0.002223062737954629
000807,0.002217521054866966
000408,0.002217521054866966
002074,0.00219913980695044
600406,0.002192133289641807
600585,0.0021805831028568804
300760,0.002174236865491379
688506,0.002167384150197
002352,0.002155195337631721
600196,0.002134032595362985
601319,0.002131097337232415
002001,0.002130408829563261
002709,0.002121570545891941
300274,0.002121570545891941
600111,0.002077828972400722
600089,0.0020524412071755626
002179,0.0020524412071755626
002466,0.0020517093241572714
000963,0.0019943405128967405
600118,0.0019569433771842682
600276,0.0019455146404334905
000596,0.0019370587747558922
300413,0.00192205187184051
300628,0.00192205187184051
600188,0.0019126896264075107
002027,0.0018617678336656726
000002,0.0018089534003654026
600027,0.001794932865296515
601628,0.0017545299581794088
601899,0.0017355375066746162
600588,0.001679645485183584
600760,0.0016573160450289177
601698,0.0016570561060584744
600570,0.0016378809017745396
601360,0.0016378809017745396
002230,0.0016378809017745396
601318,0.0016332180446296109
002648,0.0015593276964781667
688111,0.0015219428824562306
002241,0.0015116512687222295
000166,0.0015098419308537023
600030,0.0015098419308537023
002736,0.0015098419308537023
601601,0.0015098419308537023
601456,0.0015098419308537023
001979,0.001508127144594694
600999,0.0015055661965556772
300750,0.0014787943928620366
601607,0.0014758392369741853
688271,0.0014758392369741853
600011,0.0014454115074590728
002384,0.0014429298399206022
002415,0.0014266790369092924
300059,0.0013976644004090035
601390,0.001355418279086128
600061,0.0013488385279457542
600221,0.001322334666073609
688009,0.0013141672241543643
301165,0.0012961066294409453
300442,0.0012961066294409453
601669,0.0012902764379325426
603369,0.0012899157247049978
600426,0.001216178875603615
600066,0.0011940334690899398
600309,0.0011922880893817929
601901,0.0011728518767441846
601995,0.0011728518767441846
601066,0.0011728518767441846
600918,0.0011603205730162602
601059,0.0011603205730162602
601878,0.0011603205730162602
601788,0.0011603205730162602
601881,0.0011603205730162602
601377,0.0011603205730162602
601336,0.0011603205730162602
600085,0.0011263178791367436
002475,0.0011080095779032128
000063,0.001100125969392269
000568,0.001045145354774075
300999,0.000840313915938009
601688,0.0008325790664265051
000776,0.0008325790664265051
601211,0.0008325790664265051
002938,0.0008251909317179472
601006,0.0008093337167613163
600900,0.0007547778280417489
000977,0.0007543792215986246
605499,0.0007176499545648342
000100,0.0006292102716692714
600018,0.0006126483199125779
300308,0.0006032051240382863
600926,0.0005554869430123978
601988,0.0005554869430123978
601658,0.0005554869430123978
601825,0.0005554869430123978
601818,0.0005554869430123978
601229,0.0005554869430123978
601398,0.0005554869430123978
600919,0.0005554869430123978
601166,0.0005554869430123978
601328,0.0005554869430123978
600015,0.0005554869430123978
600019,0.0005146599713618292
600436,0.0005128264218578996
601186,0.0004892722061366696
001965,0.0004892722061366696
601238,0.00048639318162257397
603019,0.00047307288005399306
000999,0.0004356841997194196
002236,0.00032541490032910933
601888,0.00032176601291490165
002050,0.00029641336374410453
600803,0.00025689853543894636
002920,0.00024758749128085493
600050,0.0002420785938080518
601689,0.0002308428451919521
600886,0.00013352242166303764
600025,0.00013352242166303764
600809,0.00012334530068114675
002304,0.00012334530068114675
601728,0.0001232151678937144
600104,8.296032257318323e-05
601058,-2.344224200086315e-05
000858,-4.094319865216963e-05
300832,-0.0001082135427240258
601919,-0.0001274705123804696
600039,-0.0001274705123804696
600674,-0.0002159989361744041
603288,-0.0003774593985176845
601127,-0.0004195963259430727
601939,-0.0004466755186614131
002594,-0.00045081013723633607
002142,-0.0004700837011210806
600741,-0.000492061192168099
600690,-0.0005213215346036655
000538,-0.0005350925644967334
600600,-0.0005460277105335914
601077,-0.0005474413650563467
601838,-0.0005474413650563467
600000,-0.0005474413650563467
601009,-0.0005474413650563467
601998,-0.0005474413650563467
600036,-0.0005474413650563467
601169,-0.0005474413650563467
601138,-0.000556261192006688
688008,-0.000556261192006688
000625,-0.0005842234946507447
601668,-0.0006915667542044374
601288,-0.0010453206576591496
601916,-0.0010679309250401247
600016,-0.0011686967714350583
000001,-0.0011686967714350583
601816,-0.0011721382374968088
002714,-0.0013146627173765948
300498,-0.0013146627173765948
002311,-0.0013146627173765948
601088,-0.0013462519443576582
600941,-0.0014193318498254277
601898,-0.001423609608292924
600938,-0.001423609608292924
600028,-0.001423609608292924
601633,-0.0014585248534625746
601225,-0.0020448650146716366
600660,-0.002182731978237144
000895,-0.002359330442492933
600887,-0.002359330442492933
600519,-0.002359330442492933
000333,-0.002498679890717343
601857,-0.0026351422532076
600438,-0.0031325650147390784
688472,-0.0032716939346110214
688223,-0.0032716939346110214
002460,-0.003471967484512729
000651,-0.003645042028290702
300450,-0.003932445710651819
603799,-0.0042479690958048206
600875,-0.0044056766617648355
688521,-0.005600488629850638
002916,-0.0069819407535752715
