signal_date,buy_date,sell_date,portfolio_return,benchmark_return,excess_return,excess_win,ndcg5,selection,variant,frozen_checkpoint
2026-07-01,2026-07-02,2026-07-08,-0.05609028373530471,-0.012473887610082753,-0.04361639612522196,False,0.0,pure_topk,base,20260701
2026-07-01,2026-07-02,2026-07-08,-0.05609028373530471,-0.012473887610082753,-0.04361639612522196,False,0.0,pure_topk,manual,20260701
2026-07-08,2026-07-09,2026-07-15,-0.02731939089655104,0.004930648803124472,-0.03225003969967551,False,0.0,pure_topk,base,20260701
2026-07-08,2026-07-09,2026-07-15,-0.02731939089655104,0.004930648803124472,-0.03225003969967551,False,0.0,pure_topk,manual,20260701
2026-07-15,2026-07-16,2026-07-22,-0.012918522953323918,-0.00018503535580356744,-0.01273348759752035,False,0.14606834984270645,pure_topk,base,20260701
2026-07-15,2026-07-16,2026-07-22,-0.012918522953323918,-0.00018503535580356744,-0.01273348759752035,False,0.14606834984270645,pure_topk,manual,20260701
2026-07-01,2026-07-02,2026-07-08,-0.04905738916012985,-0.012473887610082753,-0.036583501550047096,False,0.0,industry_diversified,base,20260701
2026-07-01,2026-07-02,2026-07-08,-0.05609028373530471,-0.012473887610082753,-0.04361639612522196,False,0.0,industry_diversified,manual,20260701
2026-07-08,2026-07-09,2026-07-15,-0.02718310354294659,0.004930648803124472,-0.03211375234607106,False,0.0,industry_diversified,base,20260701
2026-07-08,2026-07-09,2026-07-15,-0.02731939089655104,0.004930648803124472,-0.03225003969967551,False,0.0,industry_diversified,manual,20260701
2026-07-15,2026-07-16,2026-07-22,-0.03211780699228468,-0.00018503535580356744,-0.03193277163648111,False,0.0,industry_diversified,base,20260701
2026-07-15,2026-07-16,2026-07-22,-0.012918522953323918,-0.00018503535580356744,-0.01273348759752035,False,0.14606834984270645,industry_diversified,manual,20260701
2026-07-01,2026-07-02,2026-07-08,-0.11734693877551013,-0.012473887610082753,-0.10487305116542738,False,0.0,single,base,20260701
2026-07-01,2026-07-02,2026-07-08,-0.05609028373530471,-0.012473887610082753,-0.04361639612522196,False,0.0,single,manual,20260701
2026-07-08,2026-07-09,2026-07-15,-0.024341530395705958,0.004930648803124472,-0.02927217919883043,False,0.0,single,base,20260701
2026-07-08,2026-07-09,2026-07-15,-0.02731939089655104,0.004930648803124472,-0.03225003969967551,False,0.0,single,manual,20260701
2026-07-15,2026-07-16,2026-07-22,-0.033602150537634365,-0.00018503535580356744,-0.0334171151818308,False,0.0,single,base,20260701
2026-07-15,2026-07-16,2026-07-22,-0.012918522953323918,-0.00018503535580356744,-0.01273348759752035,False,0.14606834984270645,single,manual,20260701
