stock_id,score
688521,0.04378013284486631
688072,0.04220523260079024
600176,0.04128739330308294
603296,0.03849050272174905
002353,0.036332186921223725
002938,0.03426370652103186
000988,0.03296749262611589
300661,0.03296749262611589
002916,0.03232362402215978
000977,0.03160000598251433
301308,0.03132032245911162
603986,0.03132032245911162
600584,0.03132032245911162
000938,0.030567542574195253
000657,0.030474753084332513
688041,0.02925276274707472
600549,0.026760023205291347
000338,0.02558213595135194
600482,0.02558213595135194
300124,0.02558213595135194
300308,0.025226572263769093
300394,0.025226572263769093
300502,0.025226572263769093
600183,0.02502596654635751
002384,0.02502596654635751
002736,0.022874466982085923
000725,0.022279930503916613
300433,0.022130550291570218
002837,0.020241165640925783
300750,0.020241165640925783
300274,0.020241165640925783
000301,0.019787190962133237
600522,0.018003950764685646
002648,0.0175706846123168
600845,0.016110713923775378
002230,0.016038444000847172
002558,0.015285664115930808
601872,0.014979430214812286
601360,0.014974185851858439
600018,0.013957181286494449
300251,0.013710763871854739
601100,0.013492218134448081
600188,0.013172913627360155
002311,0.012480753332982653
300476,0.012376062757593618
600570,0.011652444717948168
603259,0.011431302961823589
688183,0.011372761194545462
600588,0.011372761194545462
688111,0.011372761194545462
002236,0.011372761194545462
300803,0.011372761194545462
300033,0.011372761194545462
002493,0.010491420595374602
600887,0.010264184789411502
600025,0.010126820112896166
601985,0.010061266790512308
600690,0.009851318515327199
300866,0.009797860950469393
601117,0.009581386206986437
601012,0.009581386206986437
002532,0.009159557017868141
000975,0.009159557017868141
600547,0.009159557017868141
600219,0.009159557017868141
601899,0.009159557017868141
000408,0.009159557017868141
600010,0.009159557017868141
601600,0.009159557017868141
600489,0.009159557017868141
300442,0.008972811142624826
300418,0.008972811142624826
000792,0.00888002165276209
001280,0.00888002165276209
603799,0.008860499117476267
603993,0.008860499117476267
688223,0.008467212097277485
601318,0.008428520886463947
601601,0.008428520886463947
002602,0.007995707109118311
601916,0.007934165443140151
601988,0.007632850125792911
601838,0.007632850125792911
601398,0.007632850125792911
601939,0.007632850125792911
002142,0.007632850125792911
600919,0.007632850125792911
000807,0.0075846567737920725
600346,0.006776690716333442
600066,0.006361323966333012
000768,0.006269398784941897
000157,0.006148624368118718
688472,0.006148624368118718
601390,0.006148624368118718
000425,0.006148624368118718
600875,0.006148624368118718
600893,0.006148624368118718
002028,0.006148624368118718
601877,0.006148624368118718
002625,0.006148624368118718
600309,0.005939154677240617
600233,0.005896360814286645
600019,0.005659619312134563
600026,0.005431862745849069
601898,0.005181753483590824
600941,0.00511561597468005
600426,0.004614323965702925
000617,0.004493667541054459
601088,0.004344217444497999
601857,0.004344217444497999
600938,0.004344217444497999
601225,0.004344217444497999
002714,0.0042231311179936
300498,0.0042231311179936
600989,0.0037226483274241753
300760,0.0034185145789969985
600031,0.0032685332336804536
600089,0.0032685332336804536
601021,0.0032685332336804536
601111,0.0032685332336804536
600438,0.0032685332336804536
300450,0.0032685332336804536
600029,0.0032685332336804536
601186,0.0032685332336804536
600009,0.0032685332336804536
601618,0.0032685332336804536
600115,0.0032685332336804536
600150,0.0032685332336804536
000963,0.0029714649577074147
002001,0.0028847612369481035
600028,0.002568644019892773
302132,0.0025517716114108052
600415,0.0025517716114108052
600221,0.0025517716114108052
601800,0.0025517716114108052
601018,0.0025517716114108052
603288,0.00227142096919182
601901,0.0021156679131579623
601628,0.0021156679131579623
601136,0.0021156679131579623
000166,0.0021156679131579623
601881,0.0021156679131579623
601878,0.0021156679131579623
300059,0.0021156679131579623
601788,0.0021156679131579623
601377,0.0021156679131579623
600958,0.0021156679131579623
601336,0.0021156679131579623
600918,0.0021156679131579623
