stock_id,score
300803,0.031791241872673306
603799,0.030239839104377206
300476,0.027836037863036085
688223,0.02703653748328577
002460,0.026109642580565702
600438,0.024775657723085036
601012,0.023749004908714528
688472,0.0233613442563344
002074,0.02335244387292652
605117,0.0233442040548465
000792,0.023116113059332737
600089,0.02294764301905849
601877,0.02207792444897098
600893,0.021180840008611982
688303,0.021159010474449437
002625,0.020419795925204112
001280,0.020017576243262128
002466,0.018754205472758693
000617,0.018701579929655515
601689,0.01864732719110272
002920,0.017776764290648183
688111,0.016046442727481455
300450,0.015793992355844406
600115,0.015793992355844406
000975,0.015564189152403157
002241,0.015227170833735058
300750,0.01480133859689282
600219,0.014225927736626533
002532,0.014225927736626533
600362,0.014130714415732555
002202,0.01386188064544572
300014,0.0137185430502182
600570,0.01334614010927962
601127,0.01323880125475072
000938,0.013209617700648707
300033,0.012358078451930285
601225,0.012037174532700446
000425,0.011602287170420798
600547,0.011466470967228443
000807,0.011291298507431916
600036,0.010922334357382511
600188,0.010755148912006195
600588,0.010747161082835749
300866,0.010747161082835749
603893,0.010379104048756698
600989,0.010133149425503665
002142,0.010094678057873605
601600,0.009820417302428972
601868,0.009803469871567995
002938,0.009697391620606887
300274,0.00941115715097658
600845,0.009306757034711505
300628,0.009265997872661549
300124,0.009235984691180053
301236,0.009169872053217601
000977,0.008845618100881716
603296,0.00869097652985753
601360,0.00869097652985753
600875,0.008662034176853841
600026,0.008624193593173434
601138,0.0086189533013767
688521,0.008517287932029117
603019,0.008517287932029117
002236,0.008517287932029117
688183,0.008517287932029117
002230,0.008517287932029117
301165,0.008497681229585184
601899,0.008358107526961258
603501,0.00834211547223259
300122,0.00829699314727282
300896,0.00829699314727282
300498,0.00818236027252657
600415,0.007979865385559785
603369,0.007960383426654087
601111,0.007910426401597143
002028,0.007910426401597143
000338,0.007910426401597143
600900,0.007456865843007629
002475,0.007394869653149066
002311,0.007309445838225062
601816,0.007151252435442172
688041,0.007126043738769139
000625,0.006855966049882906
600029,0.006782896699162341
600111,0.0066695622282798885
300999,0.006382776846594045
002415,0.006374030420450516
601898,0.0063310931495395096
600930,0.006294849893676372
600104,0.0062831894869321845
002050,0.0062831894869321845
000596,0.006271383647664853
688072,0.006198857960653989
000630,0.006087253428819445
000333,0.005905593984833004
600519,0.0058150296228654105
600600,0.0058150296228654105
603993,0.005723963875388816
601238,0.005682435746404073
600760,0.005564265361022405
601668,0.005564265361022405
603260,0.0055559367325745375
000063,0.005550275277560402
000776,0.00553689307047925
000895,0.0055330042138531845
601727,0.005505380790993982
600482,0.005505380790993982
601390,0.005505380790993982
601117,0.005505380790993982
002179,0.005505380790993982
600372,0.005505380790993982
600150,0.005505380790993982
600406,0.005505380790993982
600009,0.005503896929025869
601766,0.005330208331197455
601669,0.005330208331197455
300413,0.005185049052882418
601169,0.005147137906600336
600016,0.005147137906600336
000001,0.005147137906600336
601077,0.005147137906600336
601916,0.005147137906600336
600741,0.00513695029663292
002594,0.00513695029663292
000568,0.005123283376765549
001979,0.005109659183453348
601857,0.0050503569086201554
601919,0.005033873562054995
001965,0.005033873562054995
600039,0.005033873562054995
600515,0.0049075616362859445
300394,0.004810082449574416
000157,0.004769414620061351
002049,0.004738557491152842
600919,0.004731626982991961
601229,0.004731626982991961
600015,0.004731626982991961
601998,0.004731626982991961
601988,0.004731626982991961
600000,0.004731626982991961
601009,0.004731626982991961
601818,0.004731626982991961
601288,0.004731626982991961
600926,0.004731626982991961
601166,0.004731626982991961
601328,0.004731626982991961
601658,0.004731626982991961
601398,0.004731626982991961
601838,0.004731626982991961
601825,0.00461815372139881
300059,0.004572851487266425
600030,0.004572851487266425
600660,0.004508161836638407
600489,0.0044382052155051395
601018,0.004436735658587602
600048,0.004384878287763906
601058,0.004382356474507726
600690,0.004382356474507726
601633,0.004382356474507726
000651,0.004382356474507726
600196,0.004331283681453955
600426,0.004323401187705149
600010,0.004264516617676726
000408,0.004264516617676726
000858,0.004239602368801328
600809,0.004239602368801328
603288,0.004239602368801328
600887,0.004239602368801328
605499,0.004239602368801328
301269,0.004100768683274999
688256,0.004100768683274999
600031,0.004063492880901624
601985,0.004063492880901624
302132,0.004063492880901624
000768,0.004063492880901624
601618,0.004063492880901624
601211,0.003962983294791877
601066,0.003962983294791877
002304,0.003957576959789102
603392,0.0039318838818064175
300015,0.0039318838818064175
688271,0.0039318838818064175
300760,0.0039318838818064175
601607,0.0039318838818064175
600958,0.0038768916366010795
000166,0.0038768916366010795
601901,0.0038768916366010795
601377,0.0038768916366010795
601336,0.0038768916366010795
601059,0.0038768916366010795
601318,0.0038768916366010795
601628,0.0038495100331987263
600061,0.0037634183750079285
601601,0.0037017191768045524
601319,0.0037017191768045524
601136,0.003691890890069259
601995,0.003691890890069259
000002,0.0035168112040455603
002602,0.0034875303599323144
600941,0.0034875303599323144
601698,0.0034875303599323144
002027,0.0034875303599323144
600050,0.0034875303599323144
601888,0.0033806321342036033
601006,0.0031798118729374036
601186,0.0031798118729374036
601021,0.0031798118729374036
600905,0.0031798118729374036
688009,0.0031798118729374036
002352,0.0031798118729374036
600795,0.0031798118729374036
600886,0.0031798118729374036
003816,0.0031798118729374036
600027,0.0031798118729374036
600011,0.0031798118729374036
600066,0.0031798118729374036
600018,0.0031798118729374036
001391,0.0031798118729374036
600221,0.0031798118729374036
601100,0.0031798118729374036
600023,0.0031798118729374036
601088,0.0031339089381692995
600674,0.0031048248862278983
603259,0.002946728965611683
000708,0.0028226287075843676
600309,0.0028226287075843676
601881,0.002724152946129376
601688,0.002654865596215695
300502,0.002396192412537133
000301,0.0023383474992676847
600585,0.0023383474992676847
000963,0.002261149877157413
002001,0.002261149877157413
600019,0.001938947699620149
600028,0.0016394927228096478
601939,0.0016325128338844936
000999,0.0016104086708682473
002736,0.0014901566378324152
601878,0.0014901566378324152
601788,0.0014901566378324152
600918,0.0013149841780358885
002422,0.001221884448278861
600436,0.001221884448278861
688981,0.0011483339548231332
601800,0.0010835972829007514
600085,0.0008857438424194594
600025,0.0008583366619992329
600803,0.0008583366619992329
600938,0.0007665782885081394
000538,0.0007374942365667391
600233,4.433185402219847e-05
601728,1.4506279639125542e-05
300251,-0.001408385218926956
600999,-0.00438256139409994
300418,-0.005072693039268156
301308,-0.005289406160145468
002353,-0.005354130540717631
002714,-0.006990711999017904
688082,-0.007539250046087101
601456,-0.008002060597399399
688047,-0.008229339915735379
002709,-0.008527871371444564
688008,-0.00916016219793017
002600,-0.010218658257661167
300832,-0.010917079530109492
002837,-0.01128749421335523
002371,-0.012011433511806944
300442,-0.012197487048286663
300433,-0.013037496768560643
000988,-0.014480329220377244
601872,-0.01468149688490804
002463,-0.015573803088854126
600183,-0.015573803088854126
002916,-0.016293701599577756
600584,-0.016597282884743846
002384,-0.0175413185802938
300308,-0.017564721416020636
688036,-0.017955418124291505
688012,-0.01836837302572286
300661,-0.01836837302572286
002558,-0.018846555650290826
688396,-0.01956241648165846
600460,-0.0196951247175753
600346,-0.02370597734965183
002493,-0.02370597734965183
000100,-0.025008432464051482
600160,-0.02615879422294128
600522,-0.026347308269535224
603986,-0.02743859900133194
600276,-0.028681058851592063
600176,-0.030528152513018283
300316,-0.033896115582961885
688506,-0.03569154456520485
000657,-0.035809763175144796
300408,-0.03674826713843562
600118,-0.03719884051543969
688126,-0.03765886985421227
000725,-0.04086493433829493
002648,-0.044177690338049934
600549,-0.04511943131224845
